user_index,price_item,expected_revenue
50000,31.992861776686194,30.453563302392567
50001,360.95944005117275,167.87011981232143
50002,36.561842030498504,36.0249453196516
50003,54.83776304574776,52.56745654825058
50004,45.69980253812313,43.61295919020081
50005,77.68266431480933,74.88793408601032
50006,50.26878279193544,46.82134884732271
50007,31.992861776686194,31.319269968296584
50008,63.97572355337238,63.07300155856162
50009,41.13082228431082,40.64317941974846
50010,41.13082228431082,40.45971963166964
50011,13.71694076143694,12.5998649731269
50012,36.561842030498504,34.786368475472095
50013,82.25164456862164,73.74668416409632
50014,45.69980253812313,41.96960157436556
50015,365.52842030498505,179.78560428073942
50016,50.26878279193544,47.79656413606816
50017,82.25164456862164,80.8675757681375
50018,36.561842030498504,35.96927115065606
50019,91.38960507624627,87.74762337233874
50020,360.95944005117275,219.0504181140789
50021,9.147960507624626,9.086256488272108
50022,54.83776304574776,50.95389703876918
50023,59.40674329956007,57.82066293541607
50024,50.26878279193544,49.65508733196831
50025,13.71694076143694,13.490476004260469
50026,45.69980253812313,44.77785846982263
50027,45.69980253812313,43.42610755224898
50028,77.68266431480933,71.1465017094499
50029,27.42388152287388,25.60392275625344
50030,50.26878279193544,49.28368924648574
50031,45.69980253812313,43.798846170853
50032,360.95944005117275,190.0111431696885
50033,54.83776304574776,52.47902698338577
50034,36.561842030498504,32.61869805270762
50035,36.561842030498504,35.13122506917256
50036,54.83776304574776,50.77949139218447
50037,45.69980253812313,45.23599472054837
50038,41.13082228431082,30.289966247440198
50039,31.992861776686194,27.82228256244976
50040,22.854901269061568,17.592925320005527
50041,36.561842030498504,35.176764189139575
50042,360.95944005117275,197.5976703619236
50043,41.13082228431082,39.78834769944762
50044,45.69980253812313,44.976323153643484
50045,54.83776304574776,53.30427289079556
50046,54.83776304574776,53.46813019027288
50047,73.11368406099702,64.53571807382643
50048,41.13082228431082,39.90944080855898
50049,54.83776304574776,50.03631170809076
50050,50.26878279193544,48.01979955208964
50051,59.40674329956007,57.5694016744935
50052,13.71694076143694,13.082027398410881
50053,50.26878279193544,49.08836166298908
50054,45.69980253812313,44.88568091970129
50055,41.13082228431082,37.29393730729587
50056,59.40674329956007,57.59378842295558
50057,9.147960507624626,9.100256329050547
50058,50.26878279193544,46.9955346373254
50059,31.992861776686194,31.4653162817266
50060,86.82062482243396,83.2346157517654
50061,27.42388152287388,21.532345669855836
50062,31.992861776686194,23.15881693704735
50063,9.147960507624626,9.104431321508722
50064,41.13082228431082,40.45192175351809
50065,50.26878279193544,47.355351208522784
50066,9.147960507624626,9.046630618388662
50067,82.25164456862164,76.70566354142879
50068,36.561842030498504,33.51305121668557
50069,41.13082228431082,39.77269108835669
50070,63.97572355337238,61.44969834671914
50071,36.561842030498504,32.93862065112173
50072,41.13082228431082,38.57819871044317
50073,365.52842030498505,65.78657559719157
50074,41.13082228431082,37.27824666898892
50075,86.82062482243396,83.37278367625774
50076,31.992861776686194,31.79262070733425
50077,18.285921015249254,16.336209120838106
50078,86.82062482243396,82.42049781007938
50079,41.13082228431082,37.373114958191756
50080,73.11368406099702,71.0511988621144
50081,27.42388152287388,22.288935798044793
50082,41.13082228431082,39.74162345643831
50083,36.561842030498504,32.75557788331121
50084,54.83776304574776,50.354445511674115
50085,59.40674329956007,53.428033616480946
50086,365.52842030498505,204.27489575506894
50087,13.71694076143694,12.49302668313351
50088,114.23450634530784,107.89933295964363
50089,13.71694076143694,12.796167413052132
50090,63.97572355337238,61.90427604554148
50091,13.71694076143694,11.90229286799498
50092,45.69980253812313,44.249049008689234
50093,50.26878279193544,49.318310358533964
50094,41.13082228431082,40.36326625664151
50095,36.561842030498504,34.5561493254916
50096,31.992861776686194,28.874970653569147
50097,41.13082228431082,38.956610941601845
50098,36.561842030498504,35.524954137372696
50099,36.561842030498504,35.32952028676894
50100,68.5447038071847,67.63481168281739
50101,31.992861776686194,31.03336422168575
50102,82.25164456862164,78.64286762058896
50103,9.147960507624626,9.058098935413852
50104,36.561842030498504,33.648052437375775
50105,77.68266431480933,73.58525186602802
50106,59.40674329956007,56.81209497637914
50107,95.95858533005858,85.92233543812182
50108,36.561842030498504,33.72746876425841
50109,50.26878279193544,49.6828474082203
50110,31.992861776686194,31.42319224317075
50111,68.5447038071847,67.32210072182252
50112,360.95944005117275,179.86058442971338
50113,68.5447038071847,67.64326757028037
50114,36.561842030498504,36.2101372837966
50115,50.26878279193544,46.3449726705153
50116,9.147960507624626,9.092946162603132
50117,68.5447038071847,64.88400157460848
50118,45.69980253812313,45.21836317792294
50119,13.71694076143694,13.090058246660536
50120,360.95944005117275,200.63557122603052
50121,13.71694076143694,13.636621792021785
50122,365.52842030498505,229.62633226447747
50123,31.992861776686194,31.560499581641757
50124,77.68266431480933,76.0667712701102
50125,100.5275655838709,93.3264921416575
50126,82.25164456862164,78.72239031765523
50127,365.52842030498505,211.14012277136976
50128,27.42388152287388,27.090745866022356
50129,31.992861776686194,31.65985100089172
50130,36.561842030498504,36.14949223879301
50131,50.26878279193544,49.65574127722783
50132,31.992861776686194,31.18963695201054
50133,365.52842030498505,226.9874598858818
50134,82.25164456862164,77.59020641016282
