user_index,price_item,expected_revenue
50000,36.56184203049851,35.17652215018781
50001,301.56269675161275,125.6381863504522
50002,36.56184203049851,36.54150559696434
50003,59.406743299560084,58.80047508441693
50004,45.69980253812314,45.64067192642917
50005,77.68266431480934,77.48044343024446
50006,50.26878279193545,50.26401760499447
50007,31.9928617766862,31.99116777415846
50008,77.68266431480934,77.58571488973331
50009,45.69980253812314,45.062743271009076
50010,45.69980253812314,44.72425390420789
50011,13.716940761436943,13.647431706299466
50012,36.56184203049851,35.54436417094906
50013,82.25164456862166,82.20114786203881
50014,45.69980253812314,45.30610372068625
50015,296.9937164978004,121.80395088366332
50016,63.9757235533724,59.31934967802435
50017,86.82062482243397,86.5109974755395
50018,36.56184203049851,36.557303853817494
50019,91.38960507624628,90.84434378693888
50020,255.8728942134896,95.95429123823358
50021,13.716940761436943,13.451703560597624
50022,59.406743299560084,59.074642000202125
50023,63.9757235533724,62.65548718597233
50024,54.83776304574777,54.8336715465264
50025,22.85490126906157,19.50054499205756
50026,45.69980253812314,45.69851093925164
50027,50.26878279193545,48.48491635609083
50028,82.25164456862166,77.97475407698413
50029,22.85490126906157,22.653518541382898
50030,54.83776304574777,54.82138125990236
50031,50.26878279193545,49.13622904802591
50032,292.4247362439881,125.317162372154
50033,59.406743299560084,56.47910080526479
50034,36.56184203049851,36.49862378490676
50035,36.56184203049851,36.513402867838785
50036,54.83776304574777,54.83226635869594
50037,50.26878279193545,50.146402217112886
50038,31.9928617766862,27.511742499427996
50039,31.9928617766862,27.451610476956883
50040,22.85490126906157,20.99564176864716
50041,242.16595345205263,67.36372447557964
50042,292.4247362439881,119.45994050518789
50043,45.69980253812314,42.326578593157734
50044,50.26878279193545,50.03591288131592
50045,68.54470380718472,64.81161540772949
50046,59.406743299560084,59.03594295510389
50047,77.68266431480934,77.62224139914885
50048,41.130822284310824,41.10492759743598
50049,59.406743299560084,56.615616744025424
50050,50.26878279193545,50.24634725894669
50051,59.406743299560084,59.40312603778129
50052,13.716940761436943,13.645211863171346
50053,54.83776304574777,52.31803908277879
50054,45.69980253812314,45.689528904870514
50055,41.130822284310824,41.06035979369349
50056,59.406743299560084,59.39134926473068
50057,4.578980253812314,4.512445172945091
50058,54.83776304574777,54.37009601236362
50059,31.9928617766862,31.991680941795448
50060,86.82062482243397,86.78354244326107
50061,27.423881522873888,26.509074272289567
50062,45.69980253812314,37.037320408149576
50063,9.147960507624628,9.115257584980613
50064,45.69980253812314,45.635648807256665
50065,50.26878279193545,50.25482051682678
50066,9.147960507624628,8.9229471803421
50067,82.25164456862166,82.21596299256034
50068,36.56184203049851,36.43570651805568
50069,45.69980253812314,42.198975815377246
50070,63.9757235533724,63.893962210274964
50071,36.56184203049851,35.85808752332929
50072,41.130822284310824,41.11969000077162
50073,265.0108547211142,55.567714585908035
50074,260.4418744673019,67.98295196047242
50075,91.38960507624628,87.00528402541086
50076,36.56184203049851,36.48682039592043
50077,18.285921015249258,16.337083304721496
50078,95.9585853300586,95.40722340411276
50079,41.130822284310824,41.06361085462234
50080,77.68266431480934,77.66541212830232
50081,31.9928617766862,27.35519984930283
50082,41.130822284310824,41.130219253714
50083,36.56184203049851,35.96170135847056
50084,54.83776304574777,54.79064846931066
50085,59.406743299560084,59.39077157549121
50086,306.13167700542505,134.18291984458492
50087,13.716940761436943,13.523013218373816
50088,105.09654583768322,99.59993307419809
50089,13.716940761436943,13.082535620491331
50090,68.54470380718472,66.4275823067606
50091,13.716940761436943,11.945983801261143
50092,45.69980253812314,45.69393000343162
50093,54.83776304574777,50.524471026650026
50094,45.69980253812314,44.983482437491155
50095,36.56184203049851,35.18552475957237
50096,31.9928617766862,31.590505292545355
50097,41.130822284310824,41.086203565560204
50098,36.56184203049851,36.560396012166926
50099,36.56184203049851,36.530694344507715
50100,73.11368406099703,72.70521107577318
50101,36.56184203049851,36.068065389397375
50102,86.82062482243397,82.92926796242307
50103,4.578980253812314,1.9767869967314717
50104,36.56184203049851,35.97728238274775
50105,82.25164456862166,81.96103114541695
50106,59.406743299560084,58.922040330966034
50107,91.38960507624628,91.03936859463198
50108,36.56184203049851,36.5580038403348
50109,54.83776304574777,52.57639459022515
50110,283.28677573636344,49.546093921809295
50111,73.11368406099703,73.10037514315685
50112,255.8728942134896,97.78020291185769
50113,73.11368406099703,72.73603544359536
50114,36.56184203049851,36.559128604291224
50115,54.83776304574777,53.01780458085845
50116,9.147960507624628,9.142961239985558
50117,68.54470380718472,68.50932638521944
50118,50.26878279193545,50.20349981445918
50119,18.285921015249258,14.679710205612768
50120,255.8728942134896,100.3823879708927
50121,18.285921015249258,16.0365214979791
50122,306.13167700542505,145.22720723436166
50123,31.9928617766862,31.978634793340635
50124,77.68266431480934,77.67532530202027
50125,141.64838786818171,141.53692617551545
50126,86.82062482243397,86.61469236033724
50127,306.13167700542505,114.34988914870281
50128,27.423881522873888,27.359577207103417
50129,36.56184203049851,34.18170676804188
50130,41.130822284310824,37.18971050723283
50131,54.83776304574777,54.832340007828705
50132,269.57983497492654,39.60157157054658
50133,315.26963751304964,142.9959159128104
50134,82.25164456862166,81.6665403272584
50135,251.30391395967726,46.1922040484362
50136,278.71779548255114,106.22119345618647
50137,296.9937164978004,123.92877058252122
50138,9.147960507624628,8.87210250667625
50139,63.9757235533724,63.97465947379025
50140,41.130822284310824,41.12651512076875
50141,242.16595345205263,48.844322675212005
50142,45.69980253812314,45.35566569613341
50143,36.56184203049851,36.5330353136524
50144,59.406743299560084,59.40633325146196
50145,45.69980253812314,45.69224237936729
50146,31.9928617766862,29.068941715211196
50147,13.716940761436943,10.835717392298772
50148,105.09654583768322,101.85936715469794
50149,315.26963751304964,122.71282970897734
50150,82.25164456862166,82.09957186001854
50151,296.9937164978004,89.26639323687637
50152,9.147960507624628,9.126157405513057
50153,36.56184203049851,36.47385427868045
50154,41.130822284310824,39.37724389226216
50155,54.83776304574777,54.81751897445575
50156,274.14881522873884,105.69404408067611
50157,45.69980253812314,44.63982082009604
50158,41.130822284310824,38.96956341034212
50159,13.716940761436943,13.71346379388221
50160,109.66552609149555,109.21670133870707
50161,68.54470380718472,68.31845260822008
50162,63.9757235533724,63.73296152980472
50163,31.9928617766862,31.941382483471408
50164,91.38960507624628,90.5676839691539
50165,45.69980253812314,45.432828236635935
50166,100.52756558387091,95.89242187271401
50167,31.9928617766862,30.5524879461631
50168,50.26878279193545,50.25856336284061
50169,41.130822284310824,38.62998832852239
50170,86.82062482243397,82.50971961246971
50171,82.25164456862166,82.18185773326624
50172,301.56269675161275,110.90587329701084
50173,45.69980253812314,39.7805540507342
50174,246.73493370586496,64.73390714961096
50175,292.4247362439881,124.1536850188046
50176,31.9928617766862,31.96111577886216
50177,292.4247362439881,111.9982951825041
50178,50.26878279193545,47.957932517638625
50179,109.66552609149555,108.26338092116276
50180,296.9937164978004,116.67154939743752
50181,50.26878279193545,49.811172431623035
50182,31.9928617766862,31.973028515401516
50183,54.83776304574777,52.691361409554
50184,50.26878279193545,50.062515519765654
50185,77.68266431480934,77.63504194846591
50186,54.83776304574777,51.78609518048933
50187,13.716940761436943,13.713132459380276
50188,9.147960507624628,8.75143354053301
50189,59.406743299560084,55.738528490221306
50190,86.82062482243397,86.44225744932811
50191,73.11368406099703,73.09071899179929
50192,45.69980253812314,45.699072838610945
50193,27.423881522873888,27.41068832651614
50194,31.9928617766862,31.990873950228792
50195,283.28677573636344,113.22494285595248
50196,18.285921015249258,16.972563910266565
50197,82.25164456862166,81.6166422949115
50198,82.25164456862166,82.22946526609984
50199,100.52756558387091,100.0571793618806
50200,73.11368406099703,71.8665196975832
50201,77.68266431480934,77.66096174434853
50202,45.69980253812314,45.590804194349495
50203,54.83776304574777,54.83415133729555
50204,41.130822284310824,41.10231336874526
50205,73.11368406099703,73.07424997503134
50206,50.26878279193545,50.201119641126795
50207,54.83776304574777,54.83301786879459
50208,306.13167700542505,149.46595886117976
50209,54.83776304574777,54.42062144520794
50210,59.406743299560084,59.37506879873034
50211,45.69980253812314,44.67250258090435
50212,86.82062482243397,86.81353281075845
50213,27.423881522873888,26.66771384944827
50214,82.25164456862166,82.23820646578251
50215,77.68266431480934,77.59990060965326
50216,31.9928617766862,28.27328276998657
50217,82.25164456862166,79.26542885638567
50218,36.56184203049851,36.363537275632616
50219,31.9928617766862,29.140040486832397
50220,315.26963751304964,125.5850068579676
50221,292.4247362439881,87.1760174583642
50222,73.11368406099703,73.08587792752863
50223,41.130822284310824,37.32002714138279
50224,9.147960507624628,9.144108560683307
50225,292.4247362439881,121.16833751677761
50226,123.37246685293249,118.23826074551027
50227,306.13167700542505,112.53932718004992
50228,59.406743299560084,57.141778030956566
50229,68.54470380718472,68.17207685320923
50230,77.68266431480934,77.67384289337079
50231,219.32105218299108,81.56237951380146
50232,13.716940761436943,13.668217977414914
50233,18.285921015249258,17.45786271627331
50234,31.9928617766862,31.93106514081506
50235,4.578980253812314,4.576758096029883
50236,95.9585853300586,94.83846049824325
50237,63.9757235533724,63.891688650698825
50238,287.8557559901758,92.44095275479987
50239,41.130822284310824,40.89100598140359
50240,59.406743299560084,59.39780965791629
